
  STNR     EAST    NORTH      LON      LAT TIME         MONTH  DAY    TIME    RR_1
 90400   651477  7731942  18.9057  69.6523 1991         12     14     09       6.1
 90400   651477  7731942  18.9057  69.6523 1991         12     15     10       6.1
 90400   651477  7731942  18.9057  69.6523 1992         01     02     01       6.6
 90400   651477  7731942  18.9057  69.6523 1992         02     08     10       4.6
 90400   651477  7731942  18.9057  69.6523 1992         06     27     10       5.9
 90400   651477  7731942  18.9057  69.6523 1992         06     27     11       8.0
 90400   651477  7731942  18.9057  69.6523 1992         09     26     05       4.3
 90400   651477  7731942  18.9057  69.6523 1992         09     28     05       4.3
 90400   651477  7731942  18.9057  69.6523 1992         10     08     03       4.1
 90400   651477  7731942  18.9057  69.6523 1992         12     19     07       4.0
 90400   651477  7731942  18.9057  69.6523 1992         12     19     08       4.4
 90400   651477  7731942  18.9057  69.6523 1992         12     27     11       4.3
 90400   651477  7731942  18.9057  69.6523 1993         01     02     02       1.4
 90400   651477  7731942  18.9057  69.6523 1993         01     02     11       1.7
 90400   651477  7731942  18.9057  69.6523 1993         01     03     01       1.5
 90400   651477  7731942  18.9057  69.6523 1993         01     05     03       5.6
 90400   651477  7731942  18.9057  69.6523 1993         01     05     09       1.9
 90400   651477  7731942  18.9057  69.6523 1993         01     05     10       5.6
 90400   651477  7731942  18.9057  69.6523 1993         01     06     04       1.6
 90400   651477  7731942  18.9057  69.6523 1993         01     06     05       1.4
 90400   651477  7731942  18.9057  69.6523 1993         01     17     02       1.6
 90400   651477  7731942  18.9057  69.6523 1993         01     21     03       1.4
 90400   651477  7731942  18.9057  69.6523 1993         01     23     03       1.4
 90400   651477  7731942  18.9057  69.6523 1994         01     02     09      99.0
 90400   651477  7731942  18.9057  69.6523 1994         01     24     02       3.7
 90400   651477  7731942  18.9057  69.6523 1994         02     17     03       3.3
 90400   651477  7731942  18.9057  69.6523 1994         02     20     02       4.5
 90400   651477  7731942  18.9057  69.6523 1994         02     20     03       3.1
 90400   651477  7731942  18.9057  69.6523 1994         05     16     05       3.9
 90400   651477  7731942  18.9057  69.6523 1994         05     16     06       3.0
 90400   651477  7731942  18.9057  69.6523 1994         11     05     06       3.2
 90400   651477  7731942  18.9057  69.6523 1994         11     22     12       3.4
 90400   651477  7731942  18.9057  69.6523 1994         12     13     03       3.8
 90400   651477  7731942  18.9057  69.6523 1995         02     08     04       3.1
 90400   651477  7731942  18.9057  69.6523 1995         02     27     11       5.9
 90400   651477  7731942  18.9057  69.6523 1995         03     21     06       3.6
 90400   651477  7731942  18.9057  69.6523 1995         08     03     02       2.7
 90400   651477  7731942  18.9057  69.6523 1995         08     03     03       2.8
 90400   651477  7731942  18.9057  69.6523 1995         08     03     11       2.7
 90400   651477  7731942  18.9057  69.6523 1995         08     06     10       4.6
 90400   651477  7731942  18.9057  69.6523 1995         08     21     10       3.5
 90400   651477  7731942  18.9057  69.6523 1995         08     21     11       4.0
 90400   651477  7731942  18.9057  69.6523 1995         08     25     12       2.7
 90400   651477  7731942  18.9057  69.6523 1996         10     05     10       2.8
 90400   651477  7731942  18.9057  69.6523 1996         10     08     07       3.5
 90400   651477  7731942  18.9057  69.6523 1996         10     09     02       4.4
 90400   651477  7731942  18.9057  69.6523 1996         10     11     03       3.3
 90400   651477  7731942  18.9057  69.6523 1996         10     11     06       2.6
 90400   651477  7731942  18.9057  69.6523 1996         10     11     07       2.9
 90400   651477  7731942  18.9057  69.6523 1996         10     12     08       4.2
 90400   651477  7731942  18.9057  69.6523 1996         10     12     10       4.1
 90400   651477  7731942  18.9057  69.6523 1996         11     15     02       2.6
 90400   651477  7731942  18.9057  69.6523 1996         12     23     11       2.6
 90400   651477  7731942  18.9057  69.6523 1996         12     30     05      14.4
 90400   651477  7731942  18.9057  69.6523 1997         01     29     10       4.0
 90400   651477  7731942  18.9057  69.6523 1997         08     03     08       7.3
 90400   651477  7731942  18.9057  69.6523 1997         08     03     10       4.2
 90400   651477  7731942  18.9057  69.6523 1997         08     21     04       3.6
 90400   651477  7731942  18.9057  69.6523 1997         08     21     06       4.1
 90400   651477  7731942  18.9057  69.6523 1997         08     21     08       5.0
 90400   651477  7731942  18.9057  69.6523 1997         08     23     02       6.3
 90400   651477  7731942  18.9057  69.6523 1997         09     21     08       4.6
 90400   651477  7731942  18.9057  69.6523 1997         10     19     11       3.6
 90400   651477  7731942  18.9057  69.6523 1997         10     21     06       5.2
 90400   651477  7731942  18.9057  69.6523 1998         01     17     03       4.2
 90400   651477  7731942  18.9057  69.6523 1998         01     17     12       3.6
 90400   651477  7731942  18.9057  69.6523 1998         02     26     02       3.4
 90400   651477  7731942  18.9057  69.6523 1998         08     10     01       4.2
 90400   651477  7731942  18.9057  69.6523 1998         08     24     08       4.6
 90400   651477  7731942  18.9057  69.6523 1998         08     24     09       4.9
 90400   651477  7731942  18.9057  69.6523 1998         08     24     10       4.7
 90400   651477  7731942  18.9057  69.6523 1998         09     23     03       3.6
 90400   651477  7731942  18.9057  69.6523 1998         09     23     04       3.6
 90400   651477  7731942  18.9057  69.6523 1998         10     02     03       3.2
 90400   651477  7731942  18.9057  69.6523 1999         06     14     06       3.9
 90400   651477  7731942  18.9057  69.6523 1999         07     16     11       5.6
 90400   651477  7731942  18.9057  69.6523 1999         07     18     03       8.6
 90400   651477  7731942  18.9057  69.6523 1999         07     18     04       5.7
 90400   651477  7731942  18.9057  69.6523 1999         07     29     07       4.9
 90400   651477  7731942  18.9057  69.6523 1999         08     08     05       4.2
 90400   651477  7731942  18.9057  69.6523 1999         08     24     07       3.8
 90400   651477  7731942  18.9057  69.6523 1999         11     12     09       5.6
 90400   651477  7731942  18.9057  69.6523 1999         11     12     11       3.9
 90400   651477  7731942  18.9057  69.6523 1999         12     24     03       5.2
 90400   651477  7731942  18.9057  69.6523 2000         01     21     11       6.5
 90400   651477  7731942  18.9057  69.6523 2000         01     25     09       4.5
 90400   651477  7731942  18.9057  69.6523 2000         02     01     05       6.8
 90400   651477  7731942  18.9057  69.6523 2000         03     29     10       3.9
 90400   651477  7731942  18.9057  69.6523 2000         07     19     11       6.8
 90400   651477  7731942  18.9057  69.6523 2000         09     02     01       4.1
 90400   651477  7731942  18.9057  69.6523 2000         09     02     12       4.1
 90400   651477  7731942  18.9057  69.6523 2000         12     04     01      32.7
 90400   651477  7731942  18.9057  69.6523 2000         12     04     02      32.0
 90400   651477  7731942  18.9057  69.6523 2000         12     21     08       4.0
 90400   651477  7731942  18.9057  69.6523 2001         01     14     12       4.4
 90400   651477  7731942  18.9057  69.6523 2001         01     15     04       4.4
 90400   651477  7731942  18.9057  69.6523 2001         04     22     11      85.6
 90400   651477  7731942  18.9057  69.6523 2001         04     29     10      87.9
 90400   651477  7731942  18.9057  69.6523 2001         06     17     10      25.5
 90400   651477  7731942  18.9057  69.6523 2001         06     17     11      21.6
 90400   651477  7731942  18.9057  69.6523 2001         08     19     05       5.6
 90400   651477  7731942  18.9057  69.6523 2001         09     25     02       4.4
 90400   651477  7731942  18.9057  69.6523 2001         10     12     10      67.9
 90400   651477  7731942  18.9057  69.6523 2001         10     14     09      72.0
 90400   651477  7731942  18.9057  69.6523 2001         10     16     08      95.0
 90400   651477  7731942  18.9057  69.6523 2001         10     16     12      76.0
 90400   651477  7731942  18.9057  69.6523 2002         01     10     10       4.3
 90400   651477  7731942  18.9057  69.6523 2002         03     28     10       4.8
 90400   651477  7731942  18.9057  69.6523 2002         06     19     02       6.0
 90400   651477  7731942  18.9057  69.6523 2002         07     26     04       4.8
 90400   651477  7731942  18.9057  69.6523 2002         08     14     03       4.1
 90400   651477  7731942  18.9057  69.6523 2002         08     14     04       5.3
 90400   651477  7731942  18.9057  69.6523 2002         08     14     05       4.5
 90400   651477  7731942  18.9057  69.6523 2002         08     14     06       5.0
 90400   651477  7731942  18.9057  69.6523 2002         09     01     11       4.1
 90400   651477  7731942  18.9057  69.6523 2002         09     03     05       4.5
 90400   651477  7731942  18.9057  69.6523 2002         09     24     04       4.9
 90400   651477  7731942  18.9057  69.6523 2003         05     22     08      32.4
 90400   651477  7731942  18.9057  69.6523 2003         07     22     02       8.8
 90400   651477  7731942  18.9057  69.6523 2003         07     23     06       5.2
 90400   651477  7731942  18.9057  69.6523 2003         07     23     08       6.1
 90400   651477  7731942  18.9057  69.6523 2003         07     23     09       9.9
 90400   651477  7731942  18.9057  69.6523 2003         07     23     10       5.6
 90400   651477  7731942  18.9057  69.6523 2003         08     01     06       7.8
 90400   651477  7731942  18.9057  69.6523 2003         09     15     07       5.2
 90400   651477  7731942  18.9057  69.6523 2003         11     06     11       5.7
 90400   651477  7731942  18.9057  69.6523 2003         11     07     12       5.4
 90400   651477  7731942  18.9057  69.6523 2004         07     02     01       6.4
 90400   651477  7731942  18.9057  69.6523 2004         07     21     05       3.8
 90400   651477  7731942  18.9057  69.6523 2004         07     21     07       4.9
 90400   651477  7731942  18.9057  69.6523 2004         08     06     03       4.6
 90400   651477  7731942  18.9057  69.6523 2004         08     06     04       6.9
 90400   651477  7731942  18.9057  69.6523 2004         08     06     08       4.5
 90400   651477  7731942  18.9057  69.6523 2004         11     02     10       4.0
 90400   651477  7731942  18.9057  69.6523 2004         11     02     11       4.6
 90400   651477  7731942  18.9057  69.6523 2004         11     03     12       3.9
 90400   651477  7731942  18.9057  69.6523 2004         12     04     03       3.8
 90400   651477  7731942  18.9057  69.6523 2005         01     31     02       5.9
 90400   651477  7731942  18.9057  69.6523 2005         06     22     05       4.0
 90400   651477  7731942  18.9057  69.6523 2005         06     22     07       4.0
 90400   651477  7731942  18.9057  69.6523 2005         06     22     08       6.7
 90400   651477  7731942  18.9057  69.6523 2005         08     19     03       4.4
 90400   651477  7731942  18.9057  69.6523 2005         08     19     06       5.4
 90400   651477  7731942  18.9057  69.6523 2005         08     24     06       5.7
 90400   651477  7731942  18.9057  69.6523 2005         08     26     09       5.3
 90400   651477  7731942  18.9057  69.6523 2005         08     26     10       4.1
 90400   651477  7731942  18.9057  69.6523 2005         08     27     03       4.7
 90400   651477  7731942  18.9057  69.6523 2005         08     27     04       5.7
 90400   651477  7731942  18.9057  69.6523 2006         01     26     01       4.6
 90400   651477  7731942  18.9057  69.6523 2006         01     26     02       3.7
 90400   651477  7731942  18.9057  69.6523 2006         01     26     12       3.4
 90400   651477  7731942  18.9057  69.6523 2006         02     01     01       3.5
 90400   651477  7731942  18.9057  69.6523 2006         02     21     06       4.0
 90400   651477  7731942  18.9057  69.6523 2006         03     17     10       3.5
 90400   651477  7731942  18.9057  69.6523 2006         07     08     04       4.8
 90400   651477  7731942  18.9057  69.6523 2006         09     10     06       4.1
 90400   651477  7731942  18.9057  69.6523 2006         12     22     03       3.7
 90400   651477  7731942  18.9057  69.6523 2006         12     22     07       3.4
 90400   651477  7731942  18.9057  69.6523 2007         01     22     11       3.7
 90400   651477  7731942  18.9057  69.6523 2007         02     02     04       4.3
 90400   651477  7731942  18.9057  69.6523 2007         02     02     05       3.6
 90400   651477  7731942  18.9057  69.6523 2007         03     20     04       3.5
 90400   651477  7731942  18.9057  69.6523 2007         07     26     07       3.6
 90400   651477  7731942  18.9057  69.6523 2007         07     26     08       3.4
 90400   651477  7731942  18.9057  69.6523 2007         08     09     02       7.9
 90400   651477  7731942  18.9057  69.6523 2007         08     09     09       3.4
 90400   651477  7731942  18.9057  69.6523 2007         08     14     12       4.2
 90400   651477  7731942  18.9057  69.6523 2007         12     21     03       3.6
 90400   651477  7731942  18.9057  69.6523 2007         12     21     04       3.8
 90400   651477  7731942  18.9057  69.6523 2008         01     08     01       3.8
 90400   651477  7731942  18.9057  69.6523 2008         02     25     09       3.1
 90400   651477  7731942  18.9057  69.6523 2008         05     13     03       2.6
 90400   651477  7731942  18.9057  69.6523 2008         05     13     06       5.6
 90400   651477  7731942  18.9057  69.6523 2008         07     15     01       2.9
 90400   651477  7731942  18.9057  69.6523 2008         09     23     05       3.9
 90400   651477  7731942  18.9057  69.6523 2008         09     26     06       3.4
 90400   651477  7731942  18.9057  69.6523 2008         09     27     03       3.7
 90400   651477  7731942  18.9057  69.6523 2008         09     28     12       2.6
 90400   651477  7731942  18.9057  69.6523 2008         10     23     03       3.1
 90400   651477  7731942  18.9057  69.6523 2008         11     16     03       3.4
 90400   651477  7731942  18.9057  69.6523 2009         05     03     03       3.9
 90400   651477  7731942  18.9057  69.6523 2009         05     11     08       4.5
 90400   651477  7731942  18.9057  69.6523 2009         05     11     10       3.6
 90400   651477  7731942  18.9057  69.6523 2009         08     12     01       3.5
 90400   651477  7731942  18.9057  69.6523 2009         08     12     02       3.6
 90400   651477  7731942  18.9057  69.6523 2009         09     02     03       4.7
 90400   651477  7731942  18.9057  69.6523 2009         09     14     01       7.5
 90400   651477  7731942  18.9057  69.6523 2009         09     16     10       3.8
 90400   651477  7731942  18.9057  69.6523 2009         09     25     11       3.5
 90400   651477  7731942  18.9057  69.6523 2009         09     27     03       4.9
 90400   651477  7731942  18.9057  69.6523 2009         09     29     09       3.5
 90400   651477  7731942  18.9057  69.6523 2009         12     14     10      26.0
 90400   651477  7731942  18.9057  69.6523 2010         02     12     03      21.7
 90400   651477  7731942  18.9057  69.6523 2010         05     21     12      11.3
 90400   651477  7731942  18.9057  69.6523 2010         06     26     02       4.4
 90400   651477  7731942  18.9057  69.6523 2010         07     08     06       6.4
 90400   651477  7731942  18.9057  69.6523 2010         07     18     02       6.7
 90400   651477  7731942  18.9057  69.6523 2010         07     31     05       4.8
 90400   651477  7731942  18.9057  69.6523 2010         08     02     07       4.6
 90400   651477  7731942  18.9057  69.6523 2010         08     14     03       4.6
 90400   651477  7731942  18.9057  69.6523 2010         10     13     12       5.1
 90400   651477  7731942  18.9057  69.6523 2010         12     24     05       5.1
 90400   651477  7731942  18.9057  69.6523 2011         01     27     10       4.1
 90400   651477  7731942  18.9057  69.6523 2011         01     30     12       3.9
 90400   651477  7731942  18.9057  69.6523 2011         02     11     02       4.0
 90400   651477  7731942  18.9057  69.6523 2011         08     23     08       4.1
 90400   651477  7731942  18.9057  69.6523 2011         09     07     09       8.0
 90400   651477  7731942  18.9057  69.6523 2011         11     16     02       5.1
 90400   651477  7731942  18.9057  69.6523 2011         11     16     03       5.3
 90400   651477  7731942  18.9057  69.6523 2011         11     30     11       3.9
 90400   651477  7731942  18.9057  69.6523 2011         12     11     04       4.3
 90400   651477  7731942  18.9057  69.6523 2011         12     11     05       6.4
 90400   651477  7731942  18.9057  69.6523 2012         02     21     12       3.6
 90400   651477  7731942  18.9057  69.6523 2012         03     01     11       3.6
 90400   651477  7731942  18.9057  69.6523 2012         07     02     07       3.5
 90400   651477  7731942  18.9057  69.6523 2012         07     14     06       3.6
 90400   651477  7731942  18.9057  69.6523 2012         07     14     07       3.7
 90400   651477  7731942  18.9057  69.6523 2012         08     01     04       6.8
 90400   651477  7731942  18.9057  69.6523 2012         09     12     10       4.0
 90400   651477  7731942  18.9057  69.6523 2012         09     12     11       3.8
 90400   651477  7731942  18.9057  69.6523 2012         09     18     07       4.1
 90400   651477  7731942  18.9057  69.6523 2012         10     25     10       4.5
 90400   651477  7731942  18.9057  69.6523 2013         01     04     01       1.7
 90400   651477  7731942  18.9057  69.6523 2013         01     07     04       1.5
 90400   651477  7731942  18.9057  69.6523 2013         01     08     03       1.3
 90400   651477  7731942  18.9057  69.6523 2013         01     08     04       2.3
 90400   651477  7731942  18.9057  69.6523 2013         01     09     04       4.5
 90400   651477  7731942  18.9057  69.6523 2013         01     09     05       2.4
 90400   651477  7731942  18.9057  69.6523 2013         01     09     10       1.6
 90400   651477  7731942  18.9057  69.6523 2013         01     12     07       1.2
 90400   651477  7731942  18.9057  69.6523 2013         01     14     10       1.4
 90400   651477  7731942  18.9057  69.6523 2013         01     14     12       1.2

286 rows selected.

